class,s1,prob1,frame1,s2,prob2,frame2,s3,prob3,frame3,s4,prob4,frame4,s5,prob5,frame5,s6,prob6,frame6,s7,prob7,frame7,s8,prob8,frame8
member,w ih y uw cl t eh l m iy w,0.814485,104,dh ih s ix z aa r s ih ng y ix l er vcl g ow,0.854094,148,dh ey ix s uw m n ow vcl b er vcl g l er w ax l eh v er eh n cl t er hh ih,0.89068,223,b aa r vcl z vcl g ow l vcl b r ey s dh ax w ax z ix vcl g r ae vcl jh ix w ey sh en cl p r eh z ax n,0.810325,237,ae ng vcl g ao r ix cl k ae cl s er f er iy er dh eh n s ay n iy,0.876866,276,n aa n cl p r aa f ax cl k ao r vcl g ix n ix z ey sh en z eh f r iy cl k w ax cl f ah n vcl d r ey z er,0.814349,284,dh ax cl p r uw f dh eh cl y uw aa r s iy cl k ix ng ih z n aa ax v ey l vcl b el n vcl b uh cl k,0.843006,300,ix m cl p r eh sh ix n z ao f ax n ax cl p ih r ix n ax s ax m vcl b aa l ix cl f ao r m ix cl k ix n aa cl p iy cl t ey cl k ix n eh f ey s epi ae l y,0.81938,393
member,hh ah dx ix w iy vcl d ix f ay n ih,0.775068,113,ey vcl g uh dx ae dx ix cl t uw z ah n vcl b iy dx ax vcl b,0.822234,157,dh ey ao l ay cl k l ao ng hh aa cl sh aw er,0.936498,189,t r eh s cl p ae s ix ng ix z f er vcl b ih vcl en ix n s ah vcl jh ix cl t ix cl p eh n el cl t,0.801983,251,ow n l ix dh ix vcl b eh s cl p l ey er z ix n vcl jh oy cl p aa cl p y ix l eh er cl t,0.873617,259,w iy l ay cl b l uw cl ch iy z vcl ix f ih cl t er cl p er f er s w ih s cl ch iy,0.885503,266,sh uw ao w iy z vcl d ih vcl b iy f ao er sil ix n sh ow vcl d iy ah m ow s cl k aa n f ix dx ix n s ix n w ah dx eh v er w iy ix vcl d v ay z cl,0.800418,445,dh ih s sil hh iy ae dx ih vcl b r aa dx ix vcl b aw cl p eh dx iy vcl jh eh l ax s iy z ix n cl p eh dx iy cl p er s en el vcl g r iy v ix n s ix,0.937337,471
member,hh uw cl t ow vcl jh uw dx ix vcl d uw ih,0.829693,118,dh ax s ih ng er z f ih ng er hh ae dx ah s cl p l ih n cl t,0.851861,188,dh ax f uh cl b ao l cl t iy m cl k ow cl ch hh ae z ax w aa cl ch th ih n ih z ix vcl d ay,0.93288,291,p y er ey s ax m f r uw cl b ax f ao r cl p er cl p er ix ng dh ax s cl k y uw er,0.880976,300,ch ih cl p ow s cl p ow n ae l ax m ow n iy cl p ey m ix n cl t s ix n cl t ax l dh ax l ey dx ih s cl p aa s ax vcl b el vcl d ey,0.821599,347,m eh n vcl b ax l iy v dh iy cl k ix cl k en cl t r ow l n ey cl ch er vcl b ay ow vcl b ey ng ax m ao r el cl k ow vcl,0.928024,356,w ay w ey dx ix ng f er cl ch ih cl p er sil sh iy cl k r ih s cl k r ao s cl t ax s cl k w eh er m eh n iy cl t ay m,0.866838,370,b ay ax l aa vcl jh ix cl k el w ao r f eh er z cl k en s ih dx er vcl d ix vcl b iy cl p r ay m eh r ix l iy ix s cl t r ix cl t iy vcl jh ix cl k w eh cl p ax,0.831409,383
member,y ax hh ae f cl t ix cl t r ay dx ax l ow,0.742447,126,hh uw cl t eh cl dh ix cl k ay y ae cl d aw n dh ax vcl b ay y,0.848234,182,d aa cl t er z cl p er s cl k r ay vcl d r ah vcl g z cl t ix f r iy l,0.787738,195,hh iy cl t ao cl t ix vcl b aw cl k ah n ao th eh n cl t ix cl k s cl t ao r ix l ay n z cl t,0.814707,244,dh iy eh s ey ah n vcl d en ay ax vcl b l iy f ah cl k s aa r v y uw ey vcl b l,0.832939,256,hh aw hh ae v ix s cl k uw cl p ax v ae cl ix vcl g z aa dx ih cl p er cl p el ix n cl t er cl k w ix sh er vcl b ih,0.801971,311,sh eh l sh aa cl k ao z vcl b ay sh r ae cl n ah l ix s ah m cl t ay m z cl k y er cl t er vcl g r uw cl p th eh er cl p,0.811245,348,dh iy cl t r ah vcl el ih s ae l ay cl m ih n iy s ih m vcl el z ih vcl d ah z en s iy m ey v eh r iy r ih l ih s cl t ix cl k w ah,0.795519,357
member,ih dx iy vcl g ah dx ih n ah f vcl b l ae ng cl k ix cl t,0.646393,135,ih dx eh vcl g ao n l ay cl k l aa cl k w er cl,0.886071,178,dh ey ix s uw m n ow vcl b er vcl g l er w el eh v er eh n cl t er hh ih,0.929315,253,b aa r vcl b z vcl g ow l vcl b r ey s l ih w ax z ix vcl g r ae vcl jh uw ey sh en cl p r eh z ax n,0.816822,254,ae n vcl g ao er cl k ae cl s er f er iy er dh ix n s ay ix m iy,0.893311,287,dh ax cl p r uw f ih cl ch uw aa r s iy cl k iy ng ih z epi n aa cl ax v ey l vcl b el ix n vcl b uh cl k,0.872795,317,n aa m cl p r ao f ix dx ao r dx ix n ix z ey sh en z hh ae f r iy cl k w ix n cl t f ah n r ey z er,0.847082,321,w uh dx ix cl k ae m ax cl k l ah vcl b iy y uw z f ax l ix n cl t ey cl k ix ng cl p ih cl t er z cl p er n ih n cl t ax cl p l ae n cl t s ey f cl t,0.796266,347
member,ih w ix z n ow vcl b ah dx iy z f ao l cl,0.808881,135,f ih dx ow s cl k r iy cl ch cl t ix cl p y eh n ow cl t ih ng cl k ax l vcl,0.80154,202,p ao r cl k ix cl p ay n z ix z eh m vcl b el s iy er cl ch ix n,0.783436,203,dh hh ay s ax cl k y er dx iy cl p r ih z en w ax s r aw n vcl d ix vcl b ay vcl b aa r vcl d w ay,0.81923,263,dh ix f ih th vcl jh aa r cl k en cl t ey n z vcl b ih vcl jh uw s iy cl p iy cl ch ix,0.827995,280,w iy cl p l ay ao dx ix cl t ao r ix m aa dx ax l ix ng cl t cl k m cl p y uw dx er s cl p iy cl ch r eh cl k ix vcl n ih sh ix,0.791298,299,ae z ax cl p er cl k ao sh ix n dh iy aw l ao z vcl b ao cl k ah n cl p ay dx er f ax dh ix s cl t r ao ng hh ow l vcl,0.825693,326,dh iy f ao r dh ae w iy l ah m vcl b er vcl d iy l er z w w er cl k ix ng ax m ow s ih ng vcl g el hh ae n ih dx ao n dh ax cl p r aa vcl b l,0.827242,376
member,m ey vcl b iy dh ey w el cl t ey cl k ah,0.783789,141,n ao r w iy vcl jh ix n s epi w eh dx er z er m ey dx ax v l ae m z epi w uh,0.867636,216,f y uw m ih ng hh eh l cl p l ax s hh iy w aa cl ch dh ax n cl p ae s,0.865631,217,hh ih s cl k ae l cl p ax z vcl b l ih s cl t er f ax cl t ix dx ey z hh aa cl s ah,0.818944,230,hh aa l ax m ow n iy hh aa r m z ix vcl d ix v ao r s epi m ae n z epi w eh l,0.844756,232,ay vcl jh eh s ao vcl jh ih n y er dh ix n uw aa r cl k ih l aa vcl jh ax cl k ax m y uw z iy ix,0.827181,260,b r eh sh f ay er z er cl k aa n ix n ix n dh ix vcl d r ay ah n er vcl b r eh sh uh vcl n ax v aa dx,0.842151,285,ix z er r ih l ae cl k s ow m ae m ax s f ih r iy n ah f cl t uw hh eh l cl p er aa vcl g r ow dx iy z cl t r ey cl,0.783667,340
member,w er y uw n l ah v ax th ae cl g er,0.849405,147,hh ih r dh eh dx ih vcl n aa n iy vcl d ix vcl b iy ng vcl g eh dx ow,0.86128,207,b ah dh ax l uh cl k ah v ih m iy w ah z ix n cl dh ae f aa r vcl g ao,0.834117,227,k aa n eh n el vcl d r ih f cl t ix z ix vcl jh ih l aa vcl jh ix cl k el th iy er,0.913057,257,dh ey ao l ax vcl g r iy dh ix cl dh iy eh s ey ix z vcl b eh r l iy ix n cl t eh l ax vcl jh ix vcl b,0.896172,278,s cl k ax l ae s cl t ix cl k ae cl t ix cl t uw dx ix z vcl jh ah vcl jh vcl b ay s cl t ae n er dx ay s cl t eh,0.876702,322,s m ae sh l ay cl b ah vcl z ix n ix cl k ae sh v ae y uw el vcl d ax m ih sh cl t ix n ah th ix,0.874653,345,ix n ix vcl d ah l cl m ey l vcl b ae vcl b uw n z cl t iy th aa r n aa s uw dx ix vcl b el f er iy dx ix ng sh eh l f ih,0.899391,387
member,dh ey v n eh v er m eh cl sil y ix n,0.903581,148,t w eh n cl t iy cl t uw ao r cl t w eh n cl t iy th r,0.813543,206,g uh vcl s er v ih sh ih vcl b iy r iy w ao r dx ih vcl b ay vcl b ih vcl t ih cl,0.870549,255,k ae n dh iy ey vcl jh ix n s iy ow v er th r ow ey l iy ix n f ao r s ih,0.865179,258,dh ax cl t r ae ah m f ih n w ao r iy er ix vcl z ih dx ih vcl sil n ay iy v hh ih r ow ix z,0.904363,319,s ix vcl b er v ih n hh aw s epi w ay z ao f ix n s ah f er f er m dh ix vcl g ae vcl hh ae vcl b ih,0.863565,358,t eh n ih s cl k ih vcl b iy ih v oy dx ih vcl b ay cl p ao r ix ng w ao r m cl t er cl p ix n cl t ay n ow v er ax w uw n vcl,0.937979,397,ax cl k ao r dx iy n cl t ax m ay n cl t er v er cl t ey sh en ah dh ax cl p r aa vcl b l ax m sil t uw l ay n z m ah s vcl b iy cl p er cl p ix n vcl d ih vcl jh ix l,0.796696,431
member,l iy v m iy er ix vcl d r eh,0.866837,148,ah m iy vcl b ah s cl ch ey n sh ey cl k aa n s cl t ah n l,0.924346,277,n aa y uw n ow sh iy cl k uh dx ah v vcl b ah cl ch iy ih z ix n cl dh eh cl k ay n ix v vcl g er,0.847692,290,w eh n vcl d ih vcl b l ih m ix n vcl b iy vcl g ih n cl t uw ix s er cl dh ax m s eh l v s eh cl sh uw el,0.808797,294,jh eh f s cl t oy vcl g ow cl k aa r cl t sil n eh v er w er cl k cl,0.850564,299,hh iy cl p ih cl d ah cl n ay n cl p eh er z ax v s aa cl k s f er iy cl ch vcl b r ah dh,0.957143,317,dh ix cl k ay ow dx iy sil b aa vcl k ae cl ix n hh ay iy n ah aa r w ay l vcl d ae n ax m el,0.857474,413,dh ix cl p r iy s cl k uw l er cl k uh dx en cl v er vcl b el ay z hh er f iy l ih ng z ax vcl b aw cl dh iy ix m er vcl jh ix n s iy cl k ix n vcl d ih sh ix n,0.886036,454
